,0,stitch_name,predicted_count,true_count,absolute_error
2,0,429848530,67.0,67,0.0
5,0,429850530,67.0,67,0.0
15,0,431849530,67.0,67,0.0
1,0,429848529,70.0,67,3.0
14,0,431849529,71.0,67,4.0
13,0,431848528,60.0,67,7.0
0,1,429848528,76.0,67,9.0
3,0,429849529,78.0,67,11.0
6,0,430848528,82.0,67,15.0
10,0,430849530,87.0,67,20.0
8,0,430848530,87.0,67,20.0
11,0,430850529,88.0,67,21.0
9,0,430849529,92.0,67,25.0
4,0,429849530,94.0,67,27.0
12,0,430850530,95.0,67,28.0
16,0,431850530,95.0,67,28.0
7,0,430848529,99.0,67,32.0
