,0,stitch_name,predicted_count,true_count,absolute_error
0,1,431850530,52.0,51,1.0
1,0,431850531,52.0,51,1.0
16,0,433851530,54.0,51,3.0
20,0,433852532,48.0,51,3.0
4,0,431851532,55.0,51,4.0
15,0,433850531,56.0,51,5.0
3,0,431851531,44.0,51,7.0
17,0,433851531,61.0,51,10.0
6,0,431852532,63.0,51,12.0
19,0,433852531,65.0,51,14.0
2,0,431851530,36.0,51,15.0
14,0,433850530,67.0,51,16.0
5,0,431852531,68.0,51,17.0
8,0,432850531,68.0,51,17.0
18,0,433851532,69.0,51,18.0
12,0,432851532,69.0,51,18.0
7,0,432850530,74.0,51,23.0
9,0,432850532,78.0,51,27.0
10,0,432851530,79.0,51,28.0
13,0,432852532,80.0,51,29.0
11,0,432851531,81.0,51,30.0
