,0,stitch_name,predicted_count,true_count,absolute_error
14,0,446864543,77.0,76,1.0
8,0,445863544,74.0,76,2.0
13,0,446863543,79.0,76,3.0
9,0,445863545,73.0,76,3.0
10,0,445864543,79.0,76,3.0
5,0,445862543,80.0,76,4.0
12,0,445864545,81.0,76,5.0
11,0,445864544,71.0,76,5.0
7,0,445863543,71.0,76,5.0
15,0,446864544,81.0,76,5.0
4,0,444863545,85.0,76,9.0
16,0,446864545,59.0,76,17.0
6,0,445862544,94.0,76,18.0
1,0,444862544,96.0,76,20.0
0,1,444862543,101.0,76,25.0
3,0,444863544,109.0,76,33.0
2,0,444863543,137.0,76,61.0
