,0,stitch_name,predicted_count,true_count,absolute_error
1,0,425843525,72.0,71,1.0
13,0,426845525,70.0,71,1.0
7,0,425845526,74.0,71,3.0
19,0,427845525,77.0,71,6.0
12,0,426844526,78.0,71,7.0
0,1,425843524,63.0,71,8.0
2,0,425844524,63.0,71,8.0
6,0,425845525,80.0,71,9.0
15,0,427843524,81.0,71,10.0
17,0,427844526,82.0,71,11.0
16,0,427844525,82.0,71,11.0
5,0,425845524,85.0,71,14.0
18,0,427845524,85.0,71,14.0
3,0,425844525,86.0,71,15.0
4,0,425844526,88.0,71,17.0
20,0,427845526,91.0,71,20.0
14,0,426845526,92.0,71,21.0
9,0,426843525,93.0,71,22.0
11,0,426844525,98.0,71,27.0
8,0,426843524,103.0,71,32.0
10,0,426844524,108.0,71,37.0
