,0,stitch_name,predicted_count,true_count,absolute_error
4,5,423842523,104,74,30
8,9,425843523,110,74,36
5,6,423843523,112,74,38
16,17,423841522,113,74,39
0,1,424843523,113,74,39
12,13,423843522,115,74,41
17,18,424843522,115,74,41
2,3,424842522,117,74,43
6,7,424842523,118,74,44
7,8,423843524,122,74,48
15,16,424841523,122,74,48
11,12,424843524,125,74,51
1,2,424842524,128,74,54
14,15,423841523,133,74,59
9,10,423842524,134,74,60
13,14,423842522,134,74,60
10,11,425843524,141,74,67
3,4,425842523,147,74,73
