,0,stitch_name,predicted_count,true_count,absolute_error
20,21,381800480,81,47,34
5,6,382801481,87,47,40
18,19,382800481,88,47,41
7,8,383800482,88,47,41
19,20,382802480,89,47,42
15,16,382800482,92,47,45
17,18,381801480,96,47,49
11,12,383800480,97,47,50
12,13,382802481,100,47,53
13,14,383802482,105,47,58
1,2,382801480,105,47,58
9,10,381801481,106,47,59
3,4,382802482,106,47,59
6,7,383801480,106,47,59
10,11,381800482,106,47,59
14,15,383802481,111,47,64
16,17,383801481,111,47,64
8,9,382801482,112,47,65
21,22,382800480,112,47,65
2,3,383801482,112,47,65
4,5,383800481,113,47,66
22,23,381800481,114,47,67
0,1,381801482,116,47,69
