,0,stitch_name,predicted_count,true_count,absolute_error
8,9,404822501,58,46,12
15,16,402821502,59,46,13
0,1,404821501,60,46,14
5,6,403821501,61,46,15
17,18,402821503,62,46,16
18,19,404823503,63,46,17
12,13,404822502,64,46,18
13,14,404821502,64,46,18
14,15,402821501,64,46,18
2,3,402822501,65,46,19
16,17,404823502,65,46,19
4,5,404821503,65,46,19
7,8,402822503,65,46,19
11,12,404822503,65,46,19
6,7,403822503,66,46,20
10,11,403823502,66,46,20
9,10,403822502,67,46,21
3,4,402822502,68,46,22
1,2,403823503,69,46,23
19,20,403822501,70,46,24
