,0,stitch_name,predicted_count,true_count,absolute_error
0,1,424842524,118,74,44
8,9,423842524,118,74,44
15,16,424841523,122,74,48
14,15,423841523,126,74,52
3,4,423842523,128,74,54
5,6,424842523,128,74,54
9,10,425843524,129,74,55
2,3,425842523,130,74,56
16,17,423841522,131,74,57
13,14,423842522,133,74,59
7,8,425843523,135,74,61
1,2,424842522,136,74,62
17,18,424843522,136,74,62
4,5,423843523,137,74,63
12,13,423843522,137,74,63
10,11,424843523,140,74,66
11,12,424843524,142,74,68
6,7,423843524,143,74,69
