,0,stitch_name,predicted_count,true_count,absolute_error
20,21,433850531,51,51,0
4,5,431850530,52,51,1
14,15,433851531,50,51,1
11,12,432850530,48,51,3
15,16,431851531,55,51,4
5,6,432850531,55,51,4
2,3,433851530,56,51,5
3,4,432851532,56,51,5
6,7,433851532,56,51,5
16,17,433852532,56,51,5
9,10,432851530,57,51,6
13,14,431852531,57,51,6
8,9,431850531,58,51,7
17,18,432850532,58,51,7
18,19,433852531,59,51,8
19,20,433850530,60,51,9
7,8,432851531,60,51,9
12,13,431851530,60,51,9
0,1,431851532,61,51,10
10,11,432852532,64,51,13
1,2,431852532,65,51,14
