,0,stitch_name,predicted_count,true_count,absolute_error
11,12,383800480,80,47,33
7,8,383800482,84,47,37
8,9,382801482,86,47,39
21,22,382800482,90,47,43
19,20,381800480,91,47,44
20,21,382800480,92,47,45
3,4,382802482,92,47,45
17,18,382800481,92,47,45
14,15,383802481,92,47,45
10,11,381800482,93,47,46
0,1,381801482,93,47,46
5,6,382801481,94,47,47
16,17,381801480,94,47,47
4,5,383800481,95,47,48
22,23,381800481,95,47,48
6,7,383801480,96,47,49
13,14,383802482,97,47,50
1,2,382801480,97,47,50
9,10,381801481,97,47,50
15,16,383801481,102,47,55
18,19,382802480,102,47,55
12,13,382802481,103,47,56
2,3,383801482,104,47,57
