,0,stitch_name,predicted_count,true_count,absolute_error
19,20,426843525,95,71,24
8,9,425843525,99,71,28
16,17,425843524,100,71,29
2,3,426843524,107,71,36
4,5,427843524,108,71,37
1,2,425844526,111,71,40
11,12,427844525,112,71,41
7,8,425844524,115,71,44
3,4,426844525,118,71,47
6,7,426844524,119,71,48
18,19,425845525,120,71,49
15,16,427845524,120,71,49
0,1,425844525,121,71,50
10,11,426845525,121,71,50
20,21,427845525,121,71,50
9,10,426844526,124,71,53
14,15,425845526,125,71,54
5,6,427845526,125,71,54
13,14,427844526,126,71,55
12,13,426845526,130,71,59
17,18,425845524,132,71,61
