,0,stitch_name,predicted_count,true_count,absolute_error
4,0,37879947,68.0,44,24.0
5,0,37879947,68.0,44,24.0
12,0,37979947,69.0,44,25.0
2,0,37879847,70.0,44,26.0
0,1,37879747,72.0,44,28.0
11,0,37979947,72.0,44,28.0
8,0,37979847,72.0,44,28.0
3,0,37879847,72.0,44,28.0
9,0,37979847,73.0,44,29.0
10,0,37979847,74.0,44,30.0
6,0,37979747,76.0,44,32.0
1,0,37879847,78.0,44,34.0
7,0,37979747,79.0,44,35.0
13,0,38079747,79.0,44,35.0
14,0,38079847,81.0,44,37.0
17,0,38079947,84.0,44,40.0
16,0,38079847,89.0,44,45.0
15,0,38079847,90.0,44,46.0
