,0,stitch_name,predicted_count,true_count,absolute_error
18,0,43385153,51.0,51,0.0
15,0,43385053,50.0,51,1.0
12,0,43285153,52.0,51,1.0
11,0,43285153,50.0,51,1.0
16,0,43385153,49.0,51,2.0
14,0,43385053,48.0,51,3.0
17,0,43385153,55.0,51,4.0
13,0,43285253,55.0,51,4.0
19,0,43385253,57.0,51,6.0
5,0,43185253,58.0,51,7.0
10,0,43285153,59.0,51,8.0
20,0,43385253,59.0,51,8.0
0,1,43185053,60.0,51,9.0
6,0,43185253,61.0,51,10.0
1,0,43185053,63.0,51,12.0
8,0,43285053,64.0,51,13.0
3,0,43185153,64.0,51,13.0
4,0,43185153,66.0,51,15.0
2,0,43185153,69.0,51,18.0
7,0,43285053,70.0,51,19.0
9,0,43285053,70.0,51,19.0
