,0,stitch_name,predicted_count,true_count,absolute_error
10,0,37679447,72.0,54,18.0
8,0,37679347,73.0,54,19.0
1,0,37579347,74.0,54,20.0
16,0,37779447,74.0,54,20.0
4,0,37579447,74.0,54,20.0
5,0,37579447,74.0,54,20.0
2,0,37579347,75.0,54,21.0
6,0,37579547,75.0,54,21.0
9,0,37679347,75.0,54,21.0
12,0,37679447,78.0,54,24.0
11,0,37679447,78.0,54,24.0
0,1,37579347,78.0,54,24.0
7,0,37579547,78.0,54,24.0
19,0,37779547,78.0,54,24.0
3,0,37579447,79.0,54,25.0
17,0,37779447,79.0,54,25.0
15,0,37679547,81.0,54,27.0
13,0,37679547,84.0,54,30.0
20,0,37779547,86.0,54,32.0
14,0,37679547,87.0,54,33.0
18,0,37779447,98.0,54,44.0
