,0,stitch_name,predicted_count,true_count,absolute_error
19,0,40482350,68.0,46,22.0
14,0,40482150,68.0,46,22.0
11,0,40382350,68.0,46,22.0
15,0,40482250,69.0,46,23.0
0,1,40282150,70.0,46,24.0
18,0,40482350,71.0,46,25.0
16,0,40482250,72.0,46,26.0
10,0,40382350,73.0,46,27.0
12,0,40482150,73.0,46,27.0
13,0,40482150,74.0,46,28.0
17,0,40482250,74.0,46,28.0
5,0,40282250,75.0,46,29.0
2,0,40282150,77.0,46,31.0
4,0,40282250,83.0,46,37.0
3,0,40282250,84.0,46,38.0
8,0,40382250,87.0,46,41.0
1,0,40282150,87.0,46,41.0
9,0,40382250,89.0,46,43.0
6,0,40382150,91.0,46,45.0
7,0,40382250,91.0,46,45.0
