,0,stitch_name,predicted_count,true_count,absolute_error
4,0,42984953,67.0,67,0.0
14,0,43184952,68.0,67,1.0
15,0,43184953,66.0,67,1.0
16,0,43185053,73.0,67,6.0
10,0,43084953,75.0,67,8.0
6,0,43084852,77.0,67,10.0
13,0,43184852,78.0,67,11.0
12,0,43085053,78.0,67,11.0
5,0,42985053,79.0,67,12.0
3,0,42984952,81.0,67,14.0
7,0,43084852,81.0,67,14.0
8,0,43084853,82.0,67,15.0
11,0,43085052,83.0,67,16.0
1,0,42984852,85.0,67,18.0
2,0,42984853,86.0,67,19.0
0,1,42984852,87.0,67,20.0
9,0,43084952,90.0,67,23.0
