,0,stitch_name,predicted_count,true_count,absolute_error
15,0,44486254,76.0,76,0.0
14,0,44486154,78.0,76,2.0
17,0,44486354,80.0,76,4.0
16,0,44486254,83.0,76,7.0
2,0,44286154,84.0,76,8.0
6,0,44386154,85.0,76,9.0
0,1,44286154,85.0,76,9.0
3,0,44286254,90.0,76,14.0
1,0,44286154,91.0,76,15.0
12,0,44486154,93.0,76,17.0
5,0,44286254,93.0,76,17.0
8,0,44386254,94.0,76,18.0
4,0,44286254,96.0,76,20.0
7,0,44386154,97.0,76,21.0
9,0,44386254,98.0,76,22.0
10,0,44386254,98.0,76,22.0
13,0,44486154,99.0,76,23.0
11,0,44386354,101.0,76,25.0
