,0,1,2
0,stitch_name,predicted_count,true_count
1,444861543,64.20613396167755,76
2,444861542,64.54691016674042,76
3,444861541,66.31959450244904,76
4,442861542,63.872161865234375,76
5,444862542,63.75227355957031,76
6,443862541,66.19593650102615,76
7,442862541,68.31856912374496,76
8,442862542,63.702421337366104,76
9,444863543,64.15292870998383,76
10,443862543,64.34123820066452,76
11,443862542,66.79240423440933,76
12,443861541,65.02066671848297,76
13,443861542,66.95430022478104,76
14,442861541,66.10338181257248,76
15,444862543,66.46237993240356,76
16,442862543,64.0971372127533,76
17,442861543,66.82031095027924,76
18,443863543,63.17712026834488,76
