,0,1,2
0,stitch_name,predicted_count,true_count
1,409827506,59.28022658824921,57
2,409827508,52.81734526157379,57
3,408826506,54.276819974184036,57
4,407827507,61.0704300403595,57
5,408827506,51.50001513957977,57
6,408827508,56.49475583434105,57
7,408826507,57.23011988401413,57
8,409827507,56.551929384469986,57
9,407825507,57.22412288188934,57
10,408827507,55.084503054618835,57
11,407825506,56.76004230976105,57
12,407826507,55.13275462388992,57
13,407826506,60.803672790527344,57
14,407827508,57.271140396595,57
