,0,1,2
0,stitch_name,predicted_count,true_count
1,418836517,81.50205594301224,85
2,417836518,86.83308646082878,85
3,419837518,83.84260439872742,85
4,418836518,79.9748250246048,85
5,419836517,86.2503365278244,85
6,418837518,86.27137619256973,85
7,417837517,85.92401432991028,85
8,419838518,79.9172026515007,85
9,417836516,86.50954976677895,85
10,419837517,82.18519642949104,85
11,418838518,82.708551466465,85
12,417836517,86.29275140166283,85
13,418837517,84.27413177490234,85
14,417837518,83.82160472869873,85
15,419837516,84.1111336350441,85
16,418836516,75.4747374355793,85
