,0,1,2
0,stitch_name,predicted_count,true_count
1,378799479,50.570816695690155,44
2,380797478,55.010039418935776,44
3,379798477,53.75263291597366,44
4,378798477,50.774027824401855,44
5,379799479,53.04463508725166,44
6,380798478,51.226091116666794,44
7,379798479,51.70901715755463,44
8,378798478,50.4381422996521,44
9,380798477,51.61829251050949,44
10,379798478,51.29580959677696,44
11,379799478,50.5333948135376,44
12,380798479,54.27552330493927,44
13,379797478,53.55991569161415,44
14,378798479,50.41940766572952,44
15,379797477,53.09124767780304,44
16,378799478,49.99042737483978,44
17,380799479,55.23926776647568,44
18,378797478,50.498585522174835,44
