,0,1,2
0,stitch_name,predicted_count,true_count
1,406823504,47.21046531200409,44
2,407824504,49.12354585528374,44
3,406824504,48.91993570327759,44
4,405824505,52.92966938018799,44
5,407824505,52.250318706035614,44
6,405823505,50.395157754421234,44
7,406824505,48.84692823886871,44
8,406825506,49.69317668676376,44
9,407825506,48.216347217559814,44
10,405824504,50.36432421207428,44
11,405824506,54.65535396337509,44
12,406825505,49.62511628866196,44
13,407824506,49.665210738778114,44
14,406824506,50.61699378490448,44
15,407825505,46.18531361222267,44
16,405823506,48.164107739925385,44
17,407825504,48.64691051840782,44
18,407823504,48.89915379881859,44
19,406825504,48.73573952913284,44
20,405825506,47.37433651089668,44
