,0,1,2
0,stitch_name,predicted_count,true_count
1,430850530,65.24000000953674,67
2,429849530,70.11496105790138,67
3,429849529,67.96614074707031,67
4,429848529,74.65080603957176,67
5,431848528,74.455262362957,67
6,429848530,68.58707350492477,67
7,430848529,68.3242956995964,67
8,429848528,71.12621986865997,67
9,429850530,68.83253011107445,67
10,430850529,70.9243990778923,67
11,430848530,69.01951640844345,67
12,431849530,69.6131301522255,67
13,431850530,66.0231381058693,67
14,430849530,63.66421663761139,67
15,430848528,73.84481233358383,67
16,430849529,66.95334336161613,67
17,431849529,73.05858081579208,67
