,0,1,2
0,stitch_name,predicted_count,true_count
1,430850530,81.86783003807068,67
2,429849530,73.63119518756866,67
3,429849529,79.22438156604767,67
4,429848529,80.36170423030853,67
5,431848528,76.02977752685547,67
6,429848530,82.5703136920929,67
7,430848529,90.27896010875702,67
8,429848528,81.06513851881027,67
9,429850530,82.23356431722641,67
10,430850529,88.44035547971725,67
11,430848530,81.9457802772522,67
12,431849530,76.38857871294022,67
13,431850530,73.67753314971924,67
14,430849530,78.63152474164963,67
15,430848528,79.540118932724,67
16,430849529,85.65641194581985,67
17,431849529,75.85485184192657,67
