,0,1,2
0,stitch_name,predicted_count,true_count
1,418836517,96.20720589160919,85
2,417836518,84.45033419132233,85
3,419836517,87.4778323173523,85
4,418837518,93.74247622489929,85
5,417837517,86.27062463760376,85
6,419838518,96.5406037569046,85
7,419837517,87.17339241504669,85
8,418836518,92.69945394992828,85
9,418838518,103.38326525688171,85
10,418837517,95.80226111412048,85
11,419837518,87.20326399803162,85
12,417836517,88.86700880527496,85
13,417836516,89.6115870475769,85
14,417837518,89.2467589378357,85
15,419837516,90.25167214870453,85
16,418836516,92.70145773887634,85
