,0,1,2
0,stitch_name,predicted_count,true_count
1,404821501,62.84832951426506,46
2,403823503,62.87101948261261,46
3,403822501,66.91176980733871,46
4,402822501,63.943183809518814,46
5,402822502,60.111328691244125,46
6,404821503,62.90191966295242,46
7,403821501,64.62035608291626,46
8,404822502,65.42876482009888,46
9,403822503,66.14368870854378,46
10,402822503,60.5655632019043,46
11,404822501,63.369314074516296,46
12,403822502,65.1949790418148,46
13,403823502,65.06990486383438,46
14,404822503,64.81708532571793,46
15,404821502,63.40888208150864,46
16,402821501,55.1696340739727,46
17,402821502,60.71055746078491,46
18,404823502,65.1694353222847,46
19,402821503,58.069926768541336,46
20,404823503,60.76959416270256,46
