,0,1,2
0,stitch_name,predicted_count,true_count
1,428846528,104.10085272789001,75
2,427845526,97.34220767021179,75
3,427846526,96.54928398132324,75
4,428846526,103.1796875,75
5,429847528,93.50621622800827,75
6,428847528,102.58627331256866,75
7,427846528,94.93032783269882,75
8,429847526,87.56681561470032,75
9,428847526,102.3078773021698,75
10,428846527,100.24101233482361,75
11,427846527,91.65015000104904,75
12,427847528,87.99030935764313,75
13,428845526,95.91011992096901,75
14,429846528,94.08471095561981,75
15,427847527,91.17151123285294,75
