,0,1,2
0,stitch_name,predicted_count,true_count
1,376795475,67.23942190408707,54
2,375795476,65.52203822135925,54
3,376794474,66.92493784427643,54
4,377794476,79.30225843191147,54
5,375794474,71.26997596025467,54
6,375794476,69.58692041039467,54
7,375793474,62.203459084033966,54
8,376793474,66.85666280984879,54
9,377794474,73.43478441238403,54
10,377795475,72.85422766208649,54
11,375793475,68.4664563536644,54
12,377794475,75.49255621433258,54
13,376795474,74.07324862480164,54
14,376794476,69.42379999160767,54
15,377795476,74.62543731927872,54
16,376793475,67.26374697685242,54
17,376795476,75.15950912237167,54
18,375794475,67.82579725980759,54
19,375793476,69.85910314321518,54
20,375795475,71.54389590024948,54
21,376794475,72.92211019992828,54
