,0,1,2
0,stitch_name,predicted_count,true_count
1,431851532,53.31657874584198,51
2,431852532,52.331378698349,51
3,431851531,54.22026389837265,51
4,433851530,54.45955175161362,51
5,432851532,62.565118849277496,51
6,431850530,57.667156994342804,51
7,432850531,60.68812710046768,51
8,433851532,53.350198209285736,51
9,432851531,60.10822805762291,51
10,431850531,57.806494295597076,51
11,432851530,61.141026735305786,51
12,432852532,60.880588829517365,51
13,431851530,54.229126155376434,51
14,432850530,63.76371192932129,51
15,431852531,51.29992562532425,51
16,433851531,54.05133765935898,51
17,433850531,57.469387888908386,51
18,433852532,57.44490700960159,51
19,432850532,63.764602065086365,51
20,433852531,52.87515169382095,51
21,433850530,51.53117394447327,51
