,0,1,2
0,stitch_name,predicted_count,true_count
1,409827506,67.06228238344193,57
2,409827508,61.20289087295532,57
3,408826506,74.45220106840134,57
4,407827507,65.1920599937439,57
5,408827506,67.88965916633606,57
6,408827508,71.84794890880585,57
7,408826507,76.09627711772919,57
8,409827507,63.97560304403305,57
9,407825507,65.45789176225662,57
10,408827507,68.4809200167656,57
11,407825506,68.54275619983673,57
12,407826507,62.4894700050354,57
13,407826506,66.08075040578842,57
14,407827508,66.48969542980194,57
