,0,1,2
0,stitch_name,predicted_count,true_count
1,424843523,87.50534039735794,74
2,424842524,93.3800373673439,74
3,424842522,95.37559461593628,74
4,425842523,88.08682358264923,74
5,423842523,81.60777252912521,74
6,423843523,83.2876643538475,74
7,424842523,91.47715854644775,74
8,423843524,86.70828825235367,74
9,425843523,83.13120144605637,74
10,423842524,84.58077454566956,74
11,425843524,86.92389571666718,74
12,424843524,94.31932455301285,74
13,423843522,83.70395684242249,74
14,423842522,82.12509399652481,74
15,424843522,96.51012736558914,74
16,423841523,81.1620472073555,74
17,424841523,93.83015024662018,74
18,423841522,83.03355574607849,74
