,0,stitch_name,predicted_count,true_count,absolute_error
7,8,435853534,44.047892212867744,44,0.04789221286774392
1,2,435854534,44.08187848329544,44,0.08187848329544067
6,7,435853533,43.49717354774475,44,0.502826452255249
12,13,433853533,44.60360997915268,44,0.6036099791526794
11,12,433852533,42.77972412109375,44,1.22027587890625
2,3,434853533,42.48941153287888,44,1.5105884671211172
8,9,435852533,42.230369567871094,44,1.7696304321289062
5,6,434852532,42.02420347929001,44,1.9757965207099915
3,4,433852532,41.42077648639679,44,2.5792235136032104
4,5,434853532,41.05483257770538,44,2.9451674222946167
9,10,434853534,47.49266409873962,44,3.492664098739617
10,11,435853532,40.439717233181,44,3.5602827668190002
0,1,433853532,39.80760365724564,44,4.192396342754357
