,0,stitch_name,predicted_count,true_count,absolute_error
10,11,448868549,57.118427991867065,57,0.11842799186706543
3,4,450868548,57.28988254070282,57,0.2898825407028198
0,1,450869549,57.43376436829567,57,0.43376436829566956
4,5,449868549,55.83071804046631,57,1.1692819595336914
2,3,449867548,58.97913748025894,57,1.9791374802589417
6,7,449869549,59.782176226377494,57,2.7821762263774943
5,6,450867547,60.90107363462448,57,3.901073634624481
7,8,449867547,61.72644358873367,57,4.726443588733673
8,9,448867548,62.10235345363617,57,5.102353453636169
9,10,448867547,62.972677171230316,57,5.972677171230316
1,2,450867548,64.28575479984282,57,7.28575479984282
