,0,stitch_name,predicted_count,true_count,absolute_error
4,5,453872552,29.60606783628464,30,0.393932163715359
9,10,454873553,29.549265444278717,30,0.45073455572128296
0,1,454873554,30.50693047046661,30,0.5069304704666102
1,2,453873553,29.480766534805298,30,0.5192334651947021
6,7,455873553,28.259952187538147,30,1.740047812461853
8,9,454872552,32.281380593776696,30,2.2813805937766958
2,3,454871552,32.92031538486481,30,2.920315384864807
3,4,453872553,33.12504461407661,30,3.1250446140766073
5,6,455873554,33.88314539194107,30,3.8831453919410706
7,8,453871552,34.410115122795105,30,4.410115122795105
