,0,stitch_name,predicted_count,true_count,absolute_error
1,2,409827508,58.42569077014923,57,1.425690770149231
3,4,407827507,60.44085544347763,57,3.4408554434776306
13,14,407827508,60.64253669977188,57,3.642536699771881
5,6,408827508,63.06997323036194,57,6.0699732303619385
0,1,409827506,64.56798034906386,57,7.567980349063859
12,13,408827507,64.87688672542572,57,7.87688672542572
6,7,408826507,66.92595374584198,57,9.92595374584198
11,12,407826506,67.49756526947021,57,10.497565269470215
10,11,407826507,68.15844786167146,57,11.158447861671462
7,8,409827507,68.82019263505936,57,11.820192635059357
4,5,408827506,69.13441169261932,57,12.134411692619324
2,3,408826506,69.31833779811859,57,12.318337798118591
9,10,407825506,72.30276942253113,57,15.302769422531128
8,9,407825507,78.952422529459,57,21.952422529459
