,0,stitch_name,predicted_count,true_count,absolute_error
3,4,393812493,53.539068043231964,54,0.4609319567680359
8,9,393811492,56.67961412668228,54,2.6796141266822815
9,10,394811492,57.202982366085045,54,3.2029823660850454
1,2,392812493,57.49079030752182,54,3.49079030752182
10,11,394812493,57.943155705928795,54,3.9431557059287954
5,6,394813493,58.164455592632294,54,4.164455592632294
7,8,394812492,58.90870553255081,54,4.908705532550812
4,5,394813492,61.01440638303757,54,7.014406383037567
6,7,393812492,61.85014444589615,54,7.850144445896149
0,1,394813494,61.929186463356025,54,7.929186463356025
2,3,392811492,62.77042430639267,54,8.77042430639267
