,0,stitch_name,predicted_count,true_count,absolute_error
11,12,432852532,53.20116692781448,51,2.2011669278144765
20,21,433850530,53.21661338210106,51,2.216613382101059
19,20,433852531,54.22148761153221,51,3.2214876115322113
5,6,431850530,54.783657014369965,51,3.7836570143699646
7,8,433851532,54.8971620798111,51,3.8971620798111033
16,17,433850531,54.906976342201226,51,3.906976342201226
8,9,432851531,55.364583015441895,51,4.3645830154418945
17,18,433852532,55.62499889731407,51,4.624998897314072
14,15,431852531,55.67787158489227,51,4.677871584892273
0,1,431851532,55.70129561424256,51,4.701295614242561
15,16,433851531,55.89672374725342,51,4.896723747253418
9,10,431850531,56.51254993677139,51,5.512549936771393
18,19,432850532,56.65450382232666,51,5.65450382232666
13,14,432850530,58.43132895231247,51,7.4313289523124695
1,2,431852532,58.43340212106705,51,7.433402121067047
10,11,432851530,58.56476408243179,51,7.564764082431793
3,4,433851530,58.701843798160546,51,7.701843798160546
4,5,432851532,58.7564787864685,51,7.756478786468499
12,13,431851530,59.42321139574051,51,8.423211395740509
2,3,431851531,60.01211893558502,51,9.012118935585022
6,7,432850531,62.93679958581925,51,11.936799585819251
