,0,stitch_name,predicted_count,true_count,absolute_error
1,2,427845526,88.96090680360794,75,13.96090680360794
2,3,427846526,93.40257847309113,75,18.402578473091125
6,7,427846528,93.78503596782684,75,18.785035967826843
12,13,428845526,93.8781008720398,75,18.878100872039795
11,12,427847528,94.12674754858016,75,19.126747548580155
14,15,427847527,94.83071333169936,75,19.830713331699357
5,6,428846526,96.09057927131651,75,21.090579271316514
10,11,427846527,97.25730150938034,75,22.25730150938034
0,1,428846528,97.32712525129318,75,22.327125251293182
3,4,429847528,98.0476931333542,75,23.0476931333542
9,10,428846527,98.1551594734192,75,23.155159473419204
13,14,429846528,98.36032772064208,75,23.360327720642076
7,8,429847526,98.47015410661696,75,23.47015410661696
4,5,428847528,102.00183415412904,75,27.001834154129043
8,9,428847526,104.0522421002388,75,29.0522421002388
