,0,stitch_name,predicted_count,true_count,absolute_error
17,18,381801480,64.19249731302261,47,17.192497313022614
11,12,383800480,64.83966541290283,47,17.839665412902832
19,20,382802480,65.66378974914551,47,18.663789749145508
12,13,382802481,65.69692027568817,47,18.69692027568817
9,10,381801481,66.38809490203857,47,19.388094902038574
20,21,381800480,66.65817356109619,47,19.65817356109619
8,9,382801482,66.96595615148543,47,19.96595615148543
13,14,383802482,67.27404075860977,47,20.27404075860977
6,7,383801480,68.04606372117996,47,21.046063721179962
18,19,382800481,69.55612379312515,47,22.556123793125153
1,2,382801480,69.68073058128357,47,22.68073058128357
21,22,382800480,69.68434184789658,47,22.684341847896576
7,8,383800482,70.02908557653427,47,23.02908557653427
3,4,382802482,70.03759384155272,47,23.03759384155272
22,23,381800481,71.14569729566573,47,24.145697295665727
2,3,383801482,71.22684228420258,47,24.226842284202576
5,6,382801481,71.43735307455063,47,24.43735307455063
15,16,382800482,71.50776386260986,47,24.507763862609863
10,11,381800482,72.32251235842705,47,25.322512358427048
0,1,381801482,72.4726256132126,47,25.4726256132126
16,17,383801481,72.6127383708954,47,25.6127383708954
4,5,383800481,73.94317829608917,47,26.943178296089172
14,15,383802481,74.04447150230408,47,27.044471502304077
