,0,stitch_name,predicted_count,true_count,absolute_error
3,4,385802484,57.18030899763107,52,5.180308997631073
8,9,383802483,57.56492567062378,52,5.564925670623779
11,12,385803484,59.56041157245636,52,7.56041157245636
17,18,385804485,60.640432953834534,52,8.640432953834534
1,2,385803483,61.84325242042542,52,9.843252420425422
15,16,383803483,61.886056542396545,52,9.886056542396545
13,14,385802483,62.23437905311585,52,10.234379053115852
9,10,383802484,63.193907618522644,52,11.193907618522644
5,6,384803485,64.07775712013246,52,12.07775712013246
10,11,385803485,64.16353392601013,52,12.163533926010132
4,5,383803484,65.3802353143692,52,13.380235314369202
19,20,383803485,65.53200435638428,52,13.532004356384277
0,1,385804483,66.05043637752533,52,14.05043637752533
2,3,384803483,66.19899988174438,52,14.198999881744385
6,7,384802483,66.6665346622467,52,14.666534662246704
12,13,384803484,66.74655222892761,52,14.746552228927612
16,17,383804485,67.76631665229796,52,15.76631665229796
14,15,384804483,67.96487188339232,52,15.96487188339232
7,8,383804484,68.19213795661925,52,16.19213795661925
18,19,385804484,68.23249113559723,52,16.23249113559723
