,0,stitch_name,predicted_count,true_count,absolute_error
7,8,445863545,75.8446027636528,76,0.1553972363471985
16,17,445862543,76.20636603236198,76,0.20636603236198425
3,4,445863543,75.29987341165544,76,0.7001265883445598
11,12,444862543,75.29146859049797,76,0.7085314095020294
12,13,446864544,76.87947189807892,76,0.8794718980789185
1,2,446864543,76.9509546160698,76,0.9509546160697937
15,16,444862544,75.04264557361603,76,0.9573544263839722
14,15,445862544,74.98768085241319,76,1.0123191475868083
9,10,444863543,77.04776048660278,76,1.0477604866027832
6,7,445864543,74.26808607578279,76,1.73191392421721
4,5,444863545,74.1811785697937,76,1.8188214302062988
2,3,446864545,73.89938628673553,76,2.1006137132644653
5,6,445864544,73.88583928346634,76,2.114160716533661
10,11,445863544,78.57869338989258,76,2.578693389892578
0,1,445864545,71.75225362181665,76,4.247746378183351
8,9,444863544,70.22285175323486,76,5.777148246765137
13,14,446863543,82.37019115686418,76,6.3701911568641805
