,0,stitch_name,predicted_count,true_count,absolute_error
4,5,423842523,82.9272354245186,74,8.9272354245186
12,13,423843522,83.6617157459259,74,9.661715745925903
6,7,424842523,83.70429515838623,74,9.70429515838623
10,11,425843524,83.95784848928452,74,9.957848489284515
8,9,425843523,85.81128966808319,74,11.811289668083191
3,4,425842523,86.12945473194122,74,12.129454731941223
5,6,423843523,87.01055926084518,74,13.010559260845184
7,8,423843524,87.13532739877701,74,13.135327398777008
1,2,424842524,87.56718403100967,74,13.567184031009674
13,14,423842522,88.23286074399948,74,14.232860743999481
9,10,423842524,88.51895415782928,74,14.518954157829285
14,15,423841523,89.5974560379982,74,15.5974560379982
16,17,423841522,90.21007937192915,74,16.210079371929154
17,18,424843522,90.41483867168428,74,16.41483867168428
0,1,424843523,91.36122250556946,74,17.361222505569458
11,12,424843524,91.36853495240213,74,17.36853495240213
2,3,424842522,94.62535154819487,74,20.62535154819487
15,16,424841523,96.3143628835678,74,22.314362883567796
