,0,stitch_name,predicted_count,true_count,absolute_error
8,9,383802483,57.06589233875275,52,5.065892338752747
15,16,383803483,57.251424074172974,52,5.251424074172974
10,11,385803485,57.87720119953156,52,5.877201199531562
17,18,385804485,58.08641654253006,52,6.08641654253006
11,12,385803484,58.18920207023621,52,6.189202070236213
4,5,383803484,58.69832789897919,52,6.698327898979187
19,20,383803485,60.29463529586792,52,8.29463529586792
2,3,384803483,61.11885893344879,52,9.118858933448792
6,7,384802483,61.54353129863739,52,9.54353129863739
1,2,385803483,61.69270265102386,52,9.692702651023858
3,4,385802484,61.76093339920044,52,9.76093339920044
9,10,383802484,61.90266036987305,52,9.902660369873047
16,17,383804485,62.23664689064026,52,10.236646890640259
5,6,384803485,62.55620580911636,52,10.556205809116364
14,15,384804483,63.6647766828537,52,11.664776682853699
12,13,384803484,63.68366801738739,52,11.68366801738739
13,14,385802483,64.12129831314087,52,12.12129831314087
7,8,383804484,64.22009253501892,52,12.220092535018921
18,19,385804484,64.84825974702835,52,12.84825974702835
0,1,385804483,65.38259327411653,52,13.38259327411653
