,0,stitch_name,predicted_count,true_count,absolute_error
3,4,378798477,53.521437406539924,44,9.521437406539924
12,13,378798479,53.730217814445496,44,9.730217814445496
15,16,379797478,55.08964610099793,44,11.089646100997932
17,18,378797478,55.35233938694,44,11.352339386940002
5,6,380798478,56.14625763893128,44,12.146257638931282
7,8,378798478,56.415554523468025,44,12.415554523468025
10,11,379799478,56.53562486171722,44,12.535624861717217
8,9,380798477,56.87020719051361,44,12.87020719051361
11,12,380798479,56.92027443647385,44,12.920274436473854
1,2,380797478,58.07800340652466,44,14.078003406524658
14,15,378799478,58.50732672214508,44,14.50732672214508
9,10,379798478,58.670782506465905,44,14.670782506465905
16,17,380799479,59.41936057806015,44,15.41936057806015
0,1,378799479,59.44960242509842,44,15.44960242509842
4,5,379799479,59.6290733218193,44,15.629073321819298
13,14,379797477,59.82157796621322,44,15.82157796621322
2,3,379798477,59.86332029104233,44,15.863320291042328
6,7,379798479,60.100145518779755,44,16.100145518779755
