,0,stitch_name,predicted_count,true_count,absolute_error
7,8,394812492,54.03609555959702,54,0.036095559597022486
0,1,394813494,55.62759494781494,54,1.6275949478149414
8,9,393811492,52.10387706756592,54,1.896122932434082
3,4,393812493,56.09842163324356,54,2.098421633243561
10,11,394812493,51.76762038469314,54,2.2323796153068614
2,3,392811492,56.443942189216614,54,2.4439421892166138
1,2,392812493,56.96616768836975,54,2.966167688369751
6,7,393812492,57.54306185245514,54,3.543061852455139
4,5,394813492,58.218590438365936,54,4.218590438365936
5,6,394813493,58.437445163726814,54,4.437445163726814
9,10,394811492,58.71288627386093,54,4.712886273860931
