,0,stitch_name,predicted_count,true_count,absolute_error
10,11,446864543,74.69095456600189,76,1.309045433998108
4,5,445864543,73.06547319889069,76,2.934526801109314
1,2,445863543,72.15374553203583,76,3.8462544679641724
8,9,444862543,71.57604700326921,76,4.42395299673079
16,17,445862543,70.71982365846634,76,5.280176341533661
5,6,445863545,70.45512741804124,76,5.5448725819587565
14,15,444862544,70.35012018680573,76,5.649879813194275
11,12,446864544,70.21577280759811,76,5.784227192401886
0,1,446864545,70.03786355257034,76,5.962136447429657
12,13,446863543,69.27009850740433,76,6.729901492595673
3,4,445864544,67.43471622467041,76,8.56528377532959
2,3,444863545,66.81069064140321,76,9.189309358596788
7,8,444863543,66.42975103855133,76,9.57024896144867
6,7,444863544,65.36959701776505,76,10.630402982234955
13,14,445862544,65.24509185552597,76,10.75490814447403
15,16,445863544,64.64046883583069,76,11.359531164169312
9,10,445864545,64.48415488004684,76,11.515845119953156
