,0,stitch_name,predicted_count,true_count,absolute_error
4,5,375793474,54.8010379076004,54,0.8010379076004028
0,1,375795476,55.8179782629013,54,1.817978262901299
6,7,377794474,51.51358062028885,54,2.486419379711151
13,14,377795476,51.14351725578308,54,2.856482744216919
9,10,375794476,57.62573158740997,54,3.625731587409973
5,6,376793474,57.731641232967384,54,3.731641232967384
18,19,375793476,59.308276653289795,54,5.308276653289795
8,9,377795475,60.12114679813385,54,6.12114679813385
17,18,375794475,60.5854743719101,54,6.585474371910102
19,20,375795475,61.158602595329285,54,7.158602595329285
15,16,375793475,61.367854714393616,54,7.367854714393616
14,15,376793475,61.619309663772576,54,7.619309663772576
3,4,375794474,62.18094062805176,54,8.180940628051758
16,17,376795476,64.95914471149446,54,10.95914471149446
2,3,377794476,65.1992854475975,54,11.199285447597504
1,2,376794474,65.67535281181335,54,11.675352811813354
12,13,376794476,65.79519063234329,54,11.795190632343292
7,8,376795475,66.04972612857819,54,12.049726128578186
11,12,376795474,66.1248226761818,54,12.124822676181793
10,11,377794475,66.94110774993896,54,12.941107749938965
20,21,376794475,67.7268773317337,54,13.726877331733704
