,0,stitch_name,predicted_count,true_count,absolute_error
7,8,428846528,82.00367784500122,75,7.003677845001221
0,1,427845526,83.99093532562256,75,8.990935325622559
10,11,427846527,84.32953894138336,75,9.329538941383362
13,14,429846528,84.62611609697342,75,9.62611609697342
11,12,427847528,85.78241634368895,75,10.78241634368895
8,9,428847526,87.0693090558052,75,12.069309055805206
12,13,428845526,87.26486945152283,75,12.264869451522827
2,3,429847528,87.39979076385498,75,12.39979076385498
3,4,428847528,87.58857011795044,75,12.58857011795044
6,7,429847526,87.91361522674559,75,12.913615226745591
9,10,428846527,89.84221863746643,75,14.84221863746643
1,2,427846526,90.0427029132843,75,15.042702913284302
5,6,427846528,90.45539218187332,75,15.455392181873322
4,5,428846526,90.4965535402298,75,15.496553540229797
14,15,427847527,92.09260725975037,75,17.092607259750366
