,0,stitch_name,predicted_count,true_count,absolute_error
3,4,441860540,45.91107499599457,46,0.08892500400543213
6,7,442860540,43.96106421947479,46,2.0389357805252075
7,8,441860542,48.45318281650543,46,2.453182816505432
0,1,443861541,43.23735409975052,46,2.762645900249481
5,6,441860541,49.02305471897125,46,3.0230547189712524
8,9,442861541,42.820701241493225,46,3.179298758506775
1,2,442861542,41.38948595523834,46,4.610514044761658
4,5,442860541,41.369358777999885,46,4.630641222000115
2,3,442860542,51.73438799381256,46,5.734387993812561
9,10,443861542,36.89234685897827,46,9.107653141021729
