,0,stitch_name,predicted_count,true_count,absolute_error
11,12,431849530,70.85258877277373,67,3.8525887727737285
1,2,429849530,71.68730813264847,67,4.687308132648468
3,4,429848529,71.98193073272705,67,4.981930732727051
4,5,431848528,72.53186905384064,67,5.531869053840637
12,13,431850530,73.66915106773376,67,6.669151067733765
16,17,431849529,74.16613864898682,67,7.166138648986816
0,1,430850530,78.43993949890138,67,11.439939498901381
5,6,429848530,79.57672190666199,67,12.576721906661987
10,11,430848530,79.94394040107726,67,12.943940401077256
8,9,429850530,79.94502425193788,67,12.94502425193788
7,8,429848528,79.98191261291505,67,12.981912612915053
14,15,430848528,82.37097573280334,67,15.370975732803345
15,16,430849529,83.08248418569566,67,16.082484185695662
2,3,429849529,84.04091274738313,67,17.040912747383132
6,7,430848529,84.8330638408661,67,17.833063840866103
9,10,430850529,86.08930742740631,67,19.08930742740631
13,14,430849530,88.50558531284331,67,21.50558531284331
