,0,stitch_name,predicted_count,true_count,absolute_error
9,10,409828510,59.44194895029068,59,0.44194895029067993
5,6,409828508,59.72134160995483,59,0.7213416099548269
4,5,409828509,59.73704797029495,59,0.7370479702949524
3,4,411829510,59.84065121412277,59,0.8406512141227722
12,13,411829509,57.41892814636231,59,1.5810718536376882
1,2,410828510,60.59964996576309,59,1.599649965763092
10,11,410829509,61.030609369277954,59,2.030609369277954
8,9,410830510,62.37909424304962,59,3.3790942430496216
0,1,410828508,63.18869131803513,59,4.188691318035133
7,8,411830510,65.7398801445961,59,6.7398801445961
11,12,410828509,67.5880092382431,59,8.588009238243103
6,7,410829510,67.67751866579056,59,8.677518665790558
2,3,411828510,70.6074262857437,59,11.6074262857437
