,0,stitch_name,predicted_count,true_count,absolute_error
1,2,431852532,50.961463928222656,51,0.03853607177734375
0,1,431851532,51.41552197933197,51,0.4155219793319702
9,10,432851530,49.96273171901703,51,1.0372682809829712
18,19,433852531,52.46471011638642,51,1.4647101163864207
17,18,432850532,52.55592685937882,51,1.5559268593788218
6,7,433851532,49.245295286178596,51,1.754704713821404
2,3,433851530,49.24453526735306,51,1.7554647326469421
16,17,433852532,48.9112240076065,51,2.0887759923935008
7,8,432851531,53.23575848340988,51,2.2357584834098816
11,12,432850530,48.753341913223274,51,2.2466580867767263
19,20,433850530,48.26439779996872,51,2.7356022000312805
12,13,431851530,48.024903059005744,51,2.9750969409942556
15,16,431851531,47.81833577156067,51,3.181664228439331
8,9,431850531,47.6211907863617,51,3.3788092136382986
3,4,432851532,54.57195520401001,51,3.5719552040100098
14,15,433851531,47.42006051540375,51,3.5799394845962524
13,14,431852531,47.38070666790009,51,3.6192933320999074
20,21,433850531,47.37231492996216,51,3.627685070037842
4,5,431850530,46.85381782054901,51,4.146182179450989
10,11,432852532,55.65588539838791,51,4.655885398387909
5,6,432850531,41.713134229183204,51,9.286865770816796
