,0,stitch_name,predicted_count,true_count,absolute_error
1,2,417836518,87.65395671129227,85,2.653956711292267
12,13,417836516,90.98930794000626,85,5.989307940006256
2,3,419837518,95.38927561044693,85,10.38927561044693
14,15,419837516,95.52047151327132,85,10.520471513271318
13,14,417837518,97.76964384317398,85,12.76964384317398
10,11,417836517,97.84702378511429,85,12.847023785114288
5,6,418837518,98.00797837972641,85,13.00797837972641
11,12,418837517,98.12780153751372,85,13.127801537513719
6,7,417837517,99.0421506166458,85,14.042150616645799
0,1,418836517,99.22485864162444,85,14.224858641624436
8,9,419837517,99.50777977705002,85,14.507779777050018
4,5,419836517,99.62144148349762,85,14.62144148349762
3,4,418836518,99.66058826446532,85,14.660588264465318
9,10,418838518,103.4242297410965,85,18.424229741096497
7,8,419838518,104.63906264305115,85,19.639062643051147
15,16,418836516,109.84982085227966,85,24.849820852279663
