,0,stitch_name,predicted_count,true_count,absolute_error
1,2,425844526,74.92996788024901,71,3.9299678802490092
19,20,426843525,76.73683381080626,71,5.73683381080626
15,16,427845524,78.5476644039154,71,7.547664403915405
5,6,427845526,78.68160247802734,71,7.681602478027344
16,17,425843524,80.03676700592041,71,9.03676700592041
8,9,425843525,80.87863290309906,71,9.87863290309906
11,12,427844525,81.70913755893706,71,10.709137558937059
2,3,426843524,82.41331124305725,71,11.413311243057251
10,11,426845525,82.56975317001344,71,11.569753170013442
18,19,425845525,82.63233637809753,71,11.632336378097534
13,14,427844526,82.64279496669768,71,11.642794966697679
6,7,426844524,83.9264904856682,71,12.926490485668197
4,5,427843524,84.86274671554565,71,13.862746715545654
14,15,425845526,85.59263575077055,71,14.592635750770555
9,10,426844526,85.73807984590529,71,14.73807984590529
12,13,426845526,85.74282163381577,71,14.742821633815765
3,4,426844525,86.2759672999382,71,15.275967299938202
17,18,425845524,87.30442005395889,71,16.304420053958893
7,8,425844524,88.38914030790329,71,17.38914030790329
20,21,427845525,89.36913013458252,71,18.36913013458252
0,1,425844525,90.65160655975342,71,19.651606559753418
