,0,stitch_name,predicted_count,true_count,absolute_error
16,17,423841522,75.54892206192018,74,1.5489220619201802
15,16,424841523,76.18189525604248,74,2.1818952560424805
8,9,423842524,77.23452913761139,74,3.234529137611389
12,13,423843522,78.16219562292098,74,4.162195622920976
3,4,423842523,78.34026217460631,74,4.340262174606309
6,7,423843524,79.02390706539155,74,5.023907065391555
17,18,424843522,79.68457996845245,74,5.684579968452454
4,5,423843523,80.09520864486693,74,6.095208644866929
11,12,424843524,80.29417181015016,74,6.294171810150161
7,8,425843523,80.42863643169403,74,6.428636431694031
1,2,424842522,80.55715048313141,74,6.557150483131409
0,1,424842524,80.5592663884163,74,6.5592663884163045
5,6,424842523,80.58660972118378,74,6.586609721183777
10,11,424843523,80.83585906028749,74,6.83585906028749
2,3,425842523,81.21265208721161,74,7.212652087211609
14,15,423841523,82.45112431049347,74,8.45112431049347
9,10,425843524,82.98896574974059,74,8.988965749740586
13,14,423842522,83.02565944194794,74,9.025659441947937
