,0,stitch_name,predicted_count,true_count,absolute_error
17,18,402821503,48.00917398929596,46,2.0091739892959595
15,16,402821502,49.82103276252746,46,3.8210327625274587
8,9,404822501,50.907415866851814,46,4.907415866851814
0,1,404821501,51.19315695762634,46,5.193156957626343
13,14,404821502,51.23230195045471,46,5.232301950454712
14,15,402821501,51.62110912799835,46,5.621109127998352
3,4,402822502,51.62672001123428,46,5.6267200112342834
5,6,403821501,51.819817066192634,46,5.819817066192634
11,12,404822503,51.873151421546936,46,5.873151421546936
4,5,404821503,52.4371811747551,46,6.4371811747551035
18,19,404823503,52.910746574401855,46,6.9107465744018555
2,3,402822501,53.09237259626389,46,7.092372596263893
19,20,403822501,53.6747670173645,46,7.674767017364502
16,17,404823502,54.18421375751496,46,8.18421375751496
7,8,402822503,54.76566904783249,46,8.765669047832489
10,11,403823502,54.97420597076416,46,8.97420597076416
1,2,403823503,55.396498680114746,46,9.396498680114746
12,13,404822502,55.65307223796845,46,9.653072237968452
6,7,403822503,56.95668983459473,46,10.956689834594727
9,10,403822502,57.587944984436035,46,11.587944984436035
