,0,stitch_name,predicted_count,true_count,absolute_error
9,10,375793474,78,54,24
2,3,375795476,82,54,28
7,8,375794476,82,54,28
18,19,375793476,84,54,30
6,7,375794474,84,54,30
8,9,375794475,84,54,30
14,15,375793475,86,54,32
19,20,375795475,90,54,36
0,1,376795475,97,54,43
20,21,376794475,101,54,47
4,5,376793475,102,54,48
1,2,376793474,103,54,49
13,14,376794476,106,54,52
3,4,376794474,110,54,56
17,18,377795476,111,54,57
16,17,376795476,112,54,58
15,16,377794475,117,54,63
11,12,377795475,119,54,65
10,11,377794474,119,54,65
5,6,377794476,125,54,71
12,13,376795474,127,54,73
