,0,stitch_name,predicted_count,true_count,absolute_error
0,1,378799479,94,44,50
1,2,380797478,95,44,51
6,7,379798479,97,44,53
11,12,380798479,102,44,58
7,8,378798478,102,44,58
16,17,380799479,103,44,59
4,5,379799479,104,44,60
5,6,380798478,104,44,60
12,13,378798479,105,44,61
8,9,380798477,105,44,61
3,4,378798477,107,44,63
9,10,379798478,108,44,64
10,11,379799478,111,44,67
14,15,378799478,112,44,68
17,18,378797478,113,44,69
13,14,379797477,115,44,71
2,3,379798477,116,44,72
15,16,379797478,117,44,73
