,0,stitch_name,predicted_count,true_count,absolute_error
9,10,425843525,135,71,64
2,3,426843524,137,71,66
17,18,425843524,141,71,70
3,4,426844525,143,71,72
8,9,425844524,144,71,73
13,14,427844526,145,71,74
16,17,425845525,148,71,77
19,20,426843525,151,71,80
6,7,427845526,151,71,80
10,11,426844526,151,71,80
12,13,427844525,153,71,82
7,8,426844524,154,71,83
4,5,426845526,154,71,83
18,19,425845524,154,71,83
1,2,425844526,155,71,84
5,6,427843524,158,71,87
11,12,426845525,161,71,90
0,1,425844525,162,71,91
15,16,427845524,162,71,91
20,21,427845525,163,71,92
14,15,425845526,168,71,97
