,0,stitch_name,predicted_count,true_count,absolute_error
9,10,383802484,65,52,13
19,20,383803485,65,52,13
1,2,385803483,66,52,14
3,4,385802484,68,52,16
10,11,385803485,69,52,17
8,9,383802483,70,52,18
15,16,383803483,72,52,20
11,12,385803484,73,52,21
13,14,385802483,75,52,23
18,19,385804484,75,52,23
0,1,385804483,76,52,24
4,5,383803484,76,52,24
7,8,383804484,76,52,24
17,18,385804485,77,52,25
16,17,383804485,79,52,27
2,3,384803483,80,52,28
5,6,384803485,82,52,30
6,7,384802483,83,52,31
14,15,384804483,86,52,34
12,13,384803484,89,52,37
