,0,stitch_name,predicted_count,true_count,absolute_error
2,3,424842522,105,74,31
3,4,425842523,106,74,32
14,15,424843522,106,74,32
9,10,425843523,106,74,32
7,8,424843524,107,74,33
17,18,424841523,109,74,35
1,2,424842524,112,74,38
6,7,424842523,112,74,38
15,16,423841522,114,74,40
16,17,423841523,114,74,40
12,13,425843524,114,74,40
13,14,423843522,115,74,41
11,12,423842522,115,74,41
0,1,424843523,117,74,43
4,5,423842523,117,74,43
8,9,423843524,120,74,46
5,6,423843523,123,74,49
10,11,423842524,123,74,49
