,0,stitch_name,predicted_count,true_count,absolute_error
9,10,381801480,61,47,14
11,12,381801481,65,47,18
15,16,383802482,65,47,18
20,21,381800480,70,47,23
6,7,383801480,70,47,23
12,13,381800482,72,47,25
7,8,383800482,73,47,26
1,2,382801480,74,47,27
2,3,383801482,74,47,27
4,5,383800481,74,47,27
17,18,383801481,74,47,27
0,1,381801482,75,47,28
13,14,383800480,76,47,29
22,23,381800481,78,47,31
16,17,383802481,80,47,33
19,20,382800481,81,47,34
8,9,382800482,83,47,36
21,22,382800480,86,47,39
14,15,382802481,87,47,40
3,4,382802482,92,47,45
10,11,382801482,94,47,47
5,6,382801481,95,47,48
18,19,382802480,97,47,50
