,0,stitch_name,predicted_count,true_count,absolute_error
16,17,404821502,53,46,7
1,2,404821501,54,46,8
19,20,402821503,57,46,11
10,11,404822502,57,46,11
17,18,402821501,58,46,12
4,5,404823502,58,46,12
18,19,402821502,58,46,12
5,6,402822501,59,46,13
7,8,402822502,59,46,13
11,12,402822503,60,46,14
13,14,404822501,61,46,15
0,1,404823503,64,46,18
15,16,404822503,66,46,20
9,10,403821501,66,46,20
8,9,404821503,67,46,21
6,7,403822502,76,46,30
12,13,403822503,82,46,36
2,3,403823503,82,46,36
3,4,403822501,83,46,37
14,15,403823502,88,46,42
