,0,stitch_name,predicted_count,true_count,absolute_error
14,15,423841523,128,74,54
4,5,423842523,134,74,60
16,17,423841522,134,74,60
9,10,423842524,137,74,63
15,16,424841523,139,74,65
6,7,424842523,140,74,66
13,14,423842522,141,74,67
11,12,424843524,142,74,68
0,1,424843523,146,74,72
10,11,425843524,146,74,72
17,18,424843522,148,74,74
1,2,424842524,148,74,74
2,3,424842522,149,74,75
7,8,423843524,149,74,75
12,13,423843522,150,74,76
5,6,423843523,152,74,78
8,9,425843523,154,74,80
3,4,425842523,159,74,85
